Unique ID;Player;Nation;2nd Nat;Club;Position;Age;Height;Left Foot;Right Foot;CA;PA;Transfer Value;Wage;Expires;Appearances;Minutes;Goals;Goals From Outside The Box;xG;NP-xG;xG-OP;xG/shot;Shots;Shots From Outside The Box Per 90 minutes;ShT;Pens;Pens S;Free Kick Shots;Assists;xA;Ch C/90;CCC;Key;OP-KP/90;Cr A;Cr C;OP-Crs A;OP-Crs C;Pas A;Ps C;PsP;Drb;Distance;Sprints/90;Poss Lost/90;Tck A;Tck C;K Tck;Itc;Poss Won/90;Pres A;Pres C;Blk;Shts Blckd;Clearances;Hdrs A;Hdrs;Hdrs L/90;K Hdrs/90;Clean Sheets;Goals Conceded;Saves/90;xSv %;xGP;Svh;Svp;Svt;Pens Faced;Pens Saved;Fouls Made;Fouls Against;Yel;Red cards;Off;MLG;Rating;PoM;Games Won;Games Drawn;Games Lost;Team Goals
2000171034;Aleksandar Pavlović;GER;Serbia;FC Bayern München;DM, M (C);22;188 cm;Fairly Strong;Very Strong;162;172;€86M - €129M;€195K p/w;30/6/2030;36 (5);2775;1;0;2.74;2.74;-1.74;0.152222222222222;18;0.2;5;0;0;0;4;4.31;0.3;10;35;1.1;9;3;7;3;1776;1660;212;4;363.0km;15.1;5.4;56;44;3;79;14.0;205;45;16;1;24;58;25;1.1;0.1;0;0;0;0;0;0;0;0;0;0;10;15;0;0;0;0;7.01;0;28;5;8;59
28113827;Felix Nmecha;GER;England;Borussia Dortmund;DM, M/AM (C);25;188 cm;Weak;Very Strong;160;160;€63M - €78M;€190K p/w;30/6/2030;37;2993;5;5;3.65;3.65;1.35;0.0848837209302326;43;0.6;9;0;0;1;5;8;0.7;22;25;0.8;3;1;3;1;1931;1781;238;6;392.6km;11.2;5.0;43;25;2;81;12.7;174;39;17;0;32;75;39;1.1;0.1;0;0;0;0;0;0;0;0;0;0;14;29;1;0;1;0;6.96;2;19;8;10;34
48042326;Aurélien Tchouaméni;FRA;Cameroon;R. Madrid;D (C), DM, M (C);26;188 cm;Reasonable;Very Strong;166;172;€92M - €139M;€240K p/w;30/6/2028;48;3942;2;1;5.8;5.8;-3.8;0.128888888888889;45;0.3;10;0;0;0;17;8.12;0.3;12;56;1.3;9;3;9;3;2784;2562;308;4;504.5km;11.8;6.3;61;47;3;103;14.7;278;56;25;8;43;124;87;0.8;0.5;0;0;0;0;0;0;0;0;0;0;20;30;7;0;1;0;7.25;4;37;5;6;107
28106491;Declan Rice;ENG;Ireland;Arsenal;DM, M (C);27;188 cm;Reasonable;Very Strong;183;184;€135M - €169M;€400K p/w;30/6/2030;42;3489;8;0;4.81;4.81;3.19;0.117317073170732;41;0.2;19;0;0;2;8;6.5;0.3;11;81;0.8;274;58;10;5;1450;1328;151;4;277.2km;8.7;3.9;36;19;1;66;16.1;134;36;11;4;16;57;33;0.6;0.2;0;0;0;0;0;0;0;0;0;0;18;24;3;2;2;0;6.94;2;31;6;5;89
28104130;Caoimhin Kelleher;IRL;Ireland;Brentford;GK;27;188 cm;Weak;Very Strong;150;158;€29M - €44M;€75K p/w;30/6/2030;34;2983;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;826;730;0;0;209.9km;0.0;6.2;2;0;0;0;4.0;0;0;0;0;0;0;0;0.0;0.0;11;35;4;88;15.97;33;71;29;2;0;0;6;0;0;0;1;6.95;4;15;9;10;43
63029353;Dávid Hancko;SVK;Guadeloupe;A. Madrid;D (LC), DM;28;188 cm;Very Strong;Weak;150;155;€37M - €44M;€71K p/w;30/6/2030;28 (11);2837;0;0;0.28;0.28;-0.28;0.0466666666666667;6;0.1;2;0;0;0;2;3.06;0.2;5;18;0.6;23;2;23;2;1882;1722;164;9;344.4km;12.1;9.5;63;39;6;90;16.1;160;50;17;15;30;140;96;1.4;0.6;0;0;0;0;0;0;0;0;0;0;15;14;3;0;2;0;6.98;3;24;7;8;52
83111483;Rafael Leão;POR;Angola;Casciavit;AM (L), ST (C);26;188 cm;Fairly Strong;Very Strong;159;165;€77M - €96M;€160K p/w;30/6/2030;26 (1);1985;11;2;10.26;10.26;0.74;0.133246753246753;77;1.0;49;1;1;0;0;1.53;0.0;1;24;1.1;8;5;8;5;600;531;20;25;220.4km;5.3;18.5;4;1;0;14;1.5;31;11;3;0;2;136;57;3.6;0.1;0;0;0;0;0;0;0;0;0;0;28;57;0;0;21;0;6.91;2;15;8;4;31
67276127;Nico González;ESP;Sierra Leone;Man City;DM, M/AM (C);24;188 cm;Fairly Strong;Very Strong;157;166;€65M - €81M;€175K p/w;30/6/2029;24 (15);2262;7;2;4.3;4.3;2.7;0.1;43;0.7;15;0;0;0;6;6.61;0.1;2;10;0.4;1;0;1;0;301;291;38;1;61.8km;3.1;13.1;4;1;0;10;11.8;24;4;4;0;5;8;5;0.1;0.0;0;0;0;0;0;0;0;0;0;0;7;13;3;0;0;0;6.74;0;27;7;5;50
67260204;Oihan Sancet;ESP;Senegal;A. Bilbao;M/AM (C);26;188 cm;Fairly Strong;Very Strong;156;162;€56M - €85M;€105K p/w;30/6/2032;39;3409;7;1;10.14;9.33;-3.14;0.122168674698795;83;0.7;35;3;2;0;3;6.14;0.3;11;70;1.8;31;4;31;4;1795;1594;117;65;475.7km;13.0;15.3;35;21;2;44;12.5;179;50;7;0;8;121;46;2.0;0.1;0;0;0;0;0;0;0;0;0;0;25;22;0;0;13;0;7.01;2;13;12;14;44
28115996;Morgan Rogers;ENG;Mali;Aston Villa;AM (RLC), ST (C);23;187 cm;Fairly Strong;Very Strong;162;170;€78M - €117M;€135K p/w;30/6/2031;46 (3);3739;13;4;11.86;11.86;1.14;0.1186;100;0.7;38;0;0;2;1;5.17;0.1;5;84;2.0;126;24;126;24;2303;2029;177;174;496.6km;15.6;15.2;88;66;2;98;5.0;415;101;11;0;21;150;63;2.1;0.0;0;0;0;0;0;0;0;0;0;0;34;54;0;0;20;0;7.07;3;19;14;16;54
49047065;Mohamed Simakan;FRA;Guinea;Al-Nassr;D (RC);26;187 cm;Reasonable;Very Strong;155;155;€47M - €57M;€300K p/w;30/6/2029;50 (1);4533;3;0;4.8;4.8;-1.8;0.126315789473684;38;0.1;6;0;0;0;6;2.85;0.1;4;6;0.1;2;0;2;0;1386;1135;37;1;120.0km;2.0;0.5;100;94;2;27;4.6;48;12;5;6;9;36;25;0.2;0.2;0;0;0;0;0;0;0;0;0;0;63;58;6;3;1;0;7.50;3;9;42;0;25
43426047;Destiny Udogie;ITA;Nigeria;Spurs;D/WB (L);23;187 cm;Very Strong;Weak;158;173;€60M - €75M;€76K p/w;30/6/2030;43 (2);3745;0;0;1.62;1.62;-1.62;0.162;10;0.0;2;0;0;0;2;1.86;0.1;5;94;2.3;257;47;257;47;2390;2120;252;124;530.0km;27.4;15.2;130;108;0;142;10.3;413;114;15;13;27;132;76;1.3;0.4;0;0;0;0;0;0;0;0;0;0;36;29;0;0;5;1;7.04;4;20;11;14;49
93070271;Viktor Gyökeres;SWE;Hungary;Arsenal;ST (C);27;187 cm;Reasonable;Very Strong;155;168;€61M - €77M;€230K p/w;30/6/2030;51 (2);4305;22;3;24.27;22.65;-2.27;0.134833333333333;180;1.3;91;8;6;0;4;5.87;0.2;11;46;1.0;19;2;19;2;1407;1262;39;37;536.5km;8.8;19.3;11;8;1;44;1.8;68;22;11;1;3;301;138;3.4;0.1;0;0;0;0;0;0;0;0;0;0;54;85;8;0;54;0;7.16;2;37;8;8;106
2000034344;Javi Guerra;ESP;Togo;Valencia;DM, M (RLC), AM (C);23;187 cm;Fairly Strong;Very Strong;151;163;€37M - €56M;€23K p/w;30/6/2029;38;2685;1;1;2.36;2.36;-1.36;0.118;20;0.2;4;0;0;0;7;7.45;0.2;7;33;1.1;12;4;4;1;1724;1594;197;7;347.6km;11.7;4.7;48;44;4;76;13.6;157;45;15;2;26;53;19;1.1;0.0;0;0;0;0;0;0;0;0;0;0;14;15;3;0;0;0;6.92;1;22;6;10;46
91187679;Malik Tillman;USA;Germany;Bayer 04 Leverkusen;M (C), AM (RLC), ST (C);24;187 cm;Reasonable;Very Strong;153;158;€31M - €38M;€115K p/w;30/6/2030;39 (1);3127;11;2;9.56;9.56;1.44;0.100631578947368;95;0.8;45;0;0;6;3;5.08;0.3;12;59;1.7;35;8;35;8;1599;1415;98;57;435.7km;13.0;18.5;29;17;1;58;9.6;198;47;9;0;10;89;28;1.8;0.1;0;0;0;0;0;0;0;0;0;0;4;36;0;0;3;0;6.88;0;15;10;15;43
78090138;Darwin Núñez;URU;St Kitts & Nevis;Al-Hilal;AM (L), ST (C);26;187 cm;Fairly Strong;Very Strong;156;165;€53M - €80M;€425K p/w;30/6/2028;37 (5);3183;18;3;16.29;16.29;1.71;0.126279069767442;129;0.8;61;2;2;1;7;4.22;0.3;10;37;1.0;26;3;26;3;1173;1043;46;55;385.7km;8.6;14.0;24;17;1;32;4.3;132;35;6;0;6;231;57;4.9;0.1;0;0;0;0;0;0;0;0;0;0;31;68;1;0;19;0;7.16;5;28;8;6;75
2000169739;Lucas Bergvall;SWE;Cameroon;Spurs;DM, M/AM (C);20;186 cm;Weak;Very Strong;162;181;€59M - €74M;€58K p/w;30/6/2031;29 (20);2360;3;5;6.12;6.12;-3.12;0.115471698113208;53;0.7;15;0;0;3;4;2.13;0.0;1;108;1.8;256;50;12;2;1300;1181;99;47;333.2km;13.2;13.9;20;18;1;42;9.5;149;29;3;0;19;76;36;1.5;0.0;0;0;0;0;0;0;0;0;0;0;18;23;6;0;7;0;6.84;0;23;12;14;30
91151156;Vangelis Pavlidis;GRE;Nigeria;Benfica;ST (C);27;186 cm;Fairly Strong;Very Strong;151;158;€65M - €98M;€55K p/w;30/6/2029;47;3924;22;4;16.73;14.3;5.27;0.121231884057971;138;1.0;72;8;5;0;8;8.68;0.4;18;57;1.3;14;5;14;5;1298;1133;54;30;465.8km;7.3;13.3;13;10;0;31;2.5;91;26;4;0;2;316;82;5.4;0.1;0;0;0;0;0;0;0;0;0;0;35;82;0;0;32;0;7.08;6;29;11;7;71
2000032706;Álvaro Carreras;ESP;Suriname;R. Madrid;D (LC), WB (L);23;186 cm;Very Strong;Reasonable;154;168;€46M - €70M;€175K p/w;30/6/2030;35 (3);3210;2;0;2.51;2.51;-0.51;0.209166666666667;12;0.1;3;0;0;0;10;4.42;0.3;9;42;1.1;40;5;40;5;2316;2089;293;38;406.7km;15.8;17.1;106;79;5;120;11.9;277;87;22;5;23;126;82;1.2;0.3;0;0;0;0;0;0;0;0;0;0;48;24;4;0;2;0;7.24;4;27;3;8;77
16202373;Dominik Szoboszlai;HUN;Eritrea;Liverpool;DM, M (RC), AM (C);25;186 cm;Weak;Very Strong;161;170;€81M - €97M;€170K p/w;30/6/2028;10 (18);1052;1;1;4.21;4.21;-3.21;0.145172413793103;29;0.9;9;0;0;4;0;1.62;0.3;3;30;1.3;75;20;5;3;609;542;41;10;155.6km;13.3;10.4;14;12;0;21;13.2;53;16;3;0;5;40;9;2.7;0.0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;1;0;6.79;0;18;5;5;22
16182894;Dayot Upamecano;FRA;Guinea-Bissau;FC Bayern München;D (C);27;186 cm;Reasonable;Very Strong;166;170;€56M - €84M;€375K p/w;30/6/2030;30 (15);2729;0;0;1.27;1.27;-1.27;0.211666666666667;6;0.1;1;0;0;0;1;2.25;0.1;3;4;0.1;1;0;1;0;1594;1510;61;0;288.6km;4.2;2.0;25;19;4;73;21.1;85;24;18;23;29;166;122;1.5;1.5;0;0;0;0;0;0;0;0;0;0;27;12;7;2;0;0;7.01;0;24;5;5;59
13158205;Victor Osimhen;NGA;Finland;Galatasaray;ST (C);27;186 cm;Reasonable;Very Strong;160;170;€80M - €96M;€500K p/w;30/6/2029;33 (2);2836;25;1;12.67;11.87;12.33;0.136236559139785;93;0.2;54;1;1;0;4;2.35;0.1;2;4;0.1;2;1;2;1;701;488;4;12;92.1km;1.7;4.0;51;31;0;9;0.8;12;4;5;0;1;46;29;0.5;0.1;0;0;0;0;0;0;0;0;0;0;44;46;0;0;9;0;7.55;1;4;25;6;9
29232937;Jude Bellingham;ENG;Ireland;R. Madrid;M (LC), AM (C);22;186 cm;Fairly Strong;Very Strong;178;188;€181M - €211M;€400K p/w;30/6/2029;44 (1);3244;12;2;10.53;10.53;1.47;0.106363636363636;99;0.9;44;0;0;6;13;9.3;0.4;16;16;0.4;3;1;3;1;65;59;4;1;19.5km;0.9;7.7;3;3;0;3;15.9;13;3;1;1;2;5;1;0.1;0.0;0;0;0;0;0;0;0;0;0;0;7;21;4;1;0;0;6.69;0;33;6;6;84
19273276;Éder Militão;BRA;Spain;R. Madrid;D (C);28;186 cm;Weak;Very Strong;158;168;€55M - €83M;€180K p/w;30/6/2028;24 (15);3516;4;0;3.61;3.61;0.39;0.106176470588235;34;0.3;11;0;0;1;0;2.39;0.1;3;6;0.2;2;1;2;1;2074;1897;99;2;385.8km;4.6;3.2;30;25;3;129;17.1;106;41;15;29;32;199;152;1.2;1.3;0;0;0;0;0;0;0;0;0;0;27;9;3;1;0;0;7.08;2;31;6;6;83
49037900;Wesley Fofana;FRA;Mali;Chelsea;D (C);25;186 cm;Reasonable;Very Strong;167;180;€73M - €112M;€230K p/w;30/6/2029;42;3421;1;0;2.1;2.1;-1.1;0.0807692307692308;26;0.3;5;0;0;0;4;2.49;0.1;2;7;0.2;0;0;0;0;1747;1606;101;6;380.0km;3.8;1.7;26;18;4;98;18.3;114;36;17;20;31;223;172;1.3;1.3;0;0;0;0;0;0;0;0;0;0;24;12;6;0;0;0;7.00;2;17;14;11;46
14180903;Mateo Retegui;ITA;Argentina;Al-Qadsiah;ST (C);27;186 cm;Fairly Strong;Very Strong;155;160;€66M - €83M;€375K p/w;30/6/2029;42;3574;34;3;28.2;28.2;5.8;0.117991631799163;239;1.6;124;7;7;0;4;2.75;0.2;7;32;0.8;12;1;12;1;1147;996;29;30;390.1km;5.7;10.7;14;9;0;25;3.2;48;20;3;0;5;224;106;3.0;0.1;0;0;0;0;0;0;0;0;0;0;38;92;4;0;42;0;7.40;8;28;11;3;68
49056282;Bradley Barcola;FRA;Togo;Paris SG;AM (RL), ST (C);23;186 cm;Reasonable;Very Strong;160;169;€48M - €72M;€125K p/w;30/6/2028;16 (25);1929;11;2;7.59;7.59;3.41;0.106901408450704;71;1.2;32;0;0;3;3;3.63;0.4;9;40;1.9;58;18;57;18;1001;904;92;91;251.5km;12.5;15.9;29;20;1;33;3.8;145;34;4;1;8;105;41;3.0;0.1;0;0;0;0;0;0;0;0;0;0;14;27;3;1;12;0;7.09;4;27;8;6;49
2000163799;Nico Paz;ARG;Spain;Como;M/AM (C), ST (C);21;186 cm;Very Strong;Reasonable;167;181;€84M - €105M;€18K p/w;30/6/2028;37 (1);3091;14;6;11.51;11.51;2.49;0.106574074074074;108;1.2;46;0;0;9;9;10.04;0.3;12;96;1.8;95;12;27;2;1639;1468;105;68;414.8km;11.2;8.7;29;25;1;53;17.1;177;48;7;0;7;74;14;1.7;0.0;0;0;0;0;0;0;0;0;0;0;17;36;0;0;10;0;7.08;2;19;8;11;50
83228731;Gonçalo Inácio;POR;Cameroon;Sporting CP;D (C);24;186 cm;Very Strong;Weak;153;158;€65M - €82M;€70K p/w;30/6/2030;53;4766;4;0;3.95;3.95;0.05;0.151923076923077;26;0.1;6;0;0;0;1;3.04;0.1;5;10;0.2;2;1;2;1;2801;2591;123;2;534.8km;3.9;1.9;32;22;5;148;19.8;136;42;40;30;53;325;222;1.9;1.1;0;0;0;0;0;0;0;0;0;0;25;12;5;1;0;0;7.05;3;26;15;12;85
12078947;Wilfried Singo;CIV;England;Galatasaray;D (RC), WB (R);25;186 cm;Weak;Very Strong;150;150;€27M - €34M;€115K p/w;30/6/2030;30 (1);2686;0;0;1.97;1.97;-1.97;0.103684210526316;19;0.1;2;0;0;0;2;2.63;0.0;1;5;0.2;1;0;1;0;1074;917;74;10;137.5km;5.1;4.5;53;45;2;52;6.5;79;6;11;8;13;53;38;0.5;0.1;0;0;0;0;0;0;0;0;0;0;41;31;3;1;0;0;7.19;1;5;20;6;12
83169226;Diogo Costa;POR;Switzerland;FC Porto;GK;26;186 cm;Fairly Strong;Very Strong;166;166;€44M - €66M;€92K p/w;30/6/2030;48;4290;0;0;0;0;0;0;0;0.0;0;0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;1251;1069;2;0;259.5km;0.0;4.5;3;0;0;2;6.0;0;0;0;0;0;0;0;0.0;0.0;22;35;2;88;10.11;32;72;26;3;0;1;16;1;0;0;0;7.08;6;34;9;5;87
2000296497;Pau Cubarsí;ESP;Bosnia & Herzegovina;Barcelona;D (C);19;185 cm;Fairly Strong;Very Strong;159;170;€100M - €120M;€100K p/w;30/6/2029;10 (6);1301;0;0;1.35;1.35;-1.35;0.27;5;0.1;0;0;0;0;0;0.57;0.1;1;1;0.1;0;0;0;0;760;704;25;2;145.0km;3.7;2.8;10;9;3;40;17.6;40;12;13;7;14;80;52;1.9;1.1;0;0;0;0;0;0;0;0;0;0;7;2;4;0;0;0;6.78;0;11;2;3;26
48037391;Mattéo Guendouzi;FRA;Morocco;Fenerbahçe;DM, M (C);27;185 cm;Reasonable;Very Strong;150;158;€44M - €55M;€96K p/w;30/6/2030;31;2733;2;0;2.22;2.22;-0.22;0.0888;25;0.1;6;0;0;2;7;4.65;0.2;6;11;0.4;2;1;2;1;1273;1109;105;2;177.0km;5.9;2.0;53;45;1;40;7.4;96;20;10;5;10;20;13;0.2;0.0;0;0;0;0;0;0;0;0;0;0;42;32;5;3;0;0;7.26;3;8;20;3;19
27132703;Morten Hjulmand;DEN;England;Sporting CP;DM, M (C);26;185 cm;Reasonable;Very Strong;151;158;€64M - €80M;€38.5K p/w;30/6/2028;48;4077;3;2;2.39;2.39;0.61;0.0956;25;0.2;8;0;0;0;4;7.19;0.3;14;32;0.7;7;2;7;2;3006;2797;333;6;526.9km;12.0;4.8;79;59;3;120;15.7;289;96;20;26;24;126;72;1.2;0.4;0;0;0;0;0;0;0;0;0;0;63;25;18;0;1;0;7.16;1;24;12;12;72
19337893;Roger Ibañez;BRA;Pays Basque;Al-Ahli;D (C);27;185 cm;Reasonable;Very Strong;150;155;€51M - €61M;€850K p/w;30/6/2028;43 (1);3879;3;0;2.42;2.42;0.58;0.0896296296296296;27;0.1;10;0;0;0;5;0.76;0.0;2;3;0.1;2;1;2;1;1298;1087;46;0;146.4km;2.9;1.0;85;79;4;45;5.5;75;19;15;11;13;34;20;0.3;0.1;0;0;0;0;0;0;0;0;0;0;71;42;3;3;0;0;7.32;2;7;34;3;22
18105831;Ismael Saibari;MAR;Belgium;PSV;M (C), AM (RLC), ST (C);25;185 cm;Fairly Strong;Very Strong;151;151;€34M - €43M;€29K p/w;30/6/2030;36 (1);2401;7;2;7.58;7.58;-0.58;0.124262295081967;61;0.9;34;0;0;4;6;4.93;0.4;10;49;1.8;82;21;82;21;1190;1054;101;82;305.0km;14.2;14.5;52;47;1;55;5.9;272;61;12;0;13;88;43;1.7;0.1;0;0;0;0;0;0;0;0;0;0;28;21;0;0;12;0;7.13;4;20;9;8;39
89066513;Johnny Cardoso;USA;Brazil;A. Madrid;DM, M/AM (C);24;185 cm;Reasonable;Very Strong;161;161;€68M - €82M;€76K p/w;30/6/2030;28 (26);3101;1;2;1.95;1.95;-0.95;0.0928571428571429;21;0.3;9;0;0;0;1;3.47;0.1;5;34;1.0;7;1;7;1;2093;1953;247;8;405.1km;13.5;5.0;46;38;3;84;17.0;237;53;17;8;22;97;65;0.9;0.6;0;0;0;0;0;0;0;0;0;0;14;14;2;0;0;0;6.82;0;31;11;12;55
28124569;Tino Livramento;ENG;Portugal;Newcastle;D (RLC), WB (R);23;185 cm;Fairly Strong;Very Strong;160;170;€87M - €104M;€235K p/w;30/6/2030;34 (10);3149;1;0;0.49;0.49;0.51;0.06125;8;0.1;2;0;0;0;2;3.39;0.2;8;20;0.6;28;6;28;6;2065;1899;217;25;404.3km;13.7;8.9;69;53;7;120;12.5;218;62;21;19;31;108;63;1.3;0.3;0;0;0;0;0;0;0;0;0;0;15;33;2;0;1;0;7.10;3;20;13;11;49
28115788;Curtis Jones;ENG;Nigeria;Liverpool;DM, M (C), AM (LC);25;185 cm;Fairly Strong;Very Strong;153;162;€64M - €96M;€225K p/w;30/6/2029;15 (23);1482;1;1;1.15;1.15;-0.15;0.0958333333333333;12;0.3;3;0;0;2;2;4.7;0.7;11;20;1.2;3;1;3;1;986;921;127;5;195.5km;13.7;5.3;22;18;0;38;11.1;82;23;7;0;15;14;4;0.6;0.0;0;0;0;0;0;0;0;0;0;0;7;3;1;0;0;0;6.80;0;23;7;8;32
2000008568;Williot Swedberg;SWE;Eritrea;Vigo;M (R), AM (RLC), ST (C);22;185 cm;Fairly Strong;Very Strong;150;159;€58M - €88M;€37K p/w;30/6/2029;40 (3);3160;10;1;7.18;7.18;2.82;0.0944736842105263;76;0.7;37;0;0;1;3;3.5;0.3;9;59;1.7;33;7;33;7;1558;1377;93;38;424.5km;10.1;19.2;24;21;0;58;9.7;182;49;10;0;15;131;45;2.4;0.1;0;0;0;0;0;0;0;0;0;0;16;25;3;0;10;0;6.80;0;16;8;19;42
49045776;Youssouf Fofana;FRA;Mali;Casciavit;DM, M (C);27;185 cm;Fairly Strong;Very Strong;150;155;€30M - €45M;€125K p/w;30/6/2030;34 (1);2864;3;0;2.08;2.08;0.92;0.08;26;0.3;7;0;0;0;6;5.61;0.4;12;27;0.8;2;1;2;1;1447;1326;165;2;297.1km;9.6;7.2;41;20;5;83;11.2;171;50;14;3;22;69;45;0.8;0.2;0;0;0;0;0;0;0;0;0;0;23;14;6;0;0;0;6.90;2;20;10;5;48
2000138835;Kenan Yıldız;TUR;Germany;Juventus;AM (RLC), ST (C);21;185 cm;Fairly Strong;Very Strong;167;167;€133M - €166M;€215K p/w;30/6/2030;42;3297;9;6;7.54;7.54;1.46;0.0793684210526316;95;1.0;46;0;0;11;8;5.08;0.2;7;83;2.3;188;39;102;18;1969;1767;171;146;434.2km;16.1;10.4;69;56;1;93;6.5;336;78;11;0;23;114;37;2.1;0.0;0;0;0;0;0;0;0;0;0;0;29;40;0;0;13;0;7.23;8;22;9;11;57
18105815;Arthur Theate;BEL;Cameroon;Eintracht Frankfurt;D (LC);26;185 cm;Very Strong;Reasonable;155;155;€36M - €45M;€48K p/w;30/6/2029;36;3168;0;0;1.47;1.47;-1.47;0.133636363636364;11;0.2;3;0;0;0;4;3.86;0.2;7;26;0.7;37;9;37;9;2027;1894;166;10;377.3km;8.2;4.9;40;30;2;85;15.0;128;45;18;22;29;172;124;1.4;0.9;0;0;0;0;0;0;0;0;0;0;39;18;15;0;0;0;6.91;1;12;12;12;42
29141472;Benjamin White;ENG;St Kitts & Nevis;Arsenal;D (RC);28;185 cm;Reasonable;Very Strong;155;162;€54M - €81M;€125K p/w;30/6/2028;16 (18);1973;0;0;1.11;1.11;-1.11;0.100909090909091;11;0.1;3;0;0;0;2;1.88;0.2;4;14;0.6;26;3;26;3;1356;1259;185;14;251.1km;16.9;13.6;58;32;1;79;12.1;156;47;11;13;13;86;64;1.0;0.5;0;0;0;0;0;0;0;0;0;0;15;21;2;0;2;0;6.90;1;19;7;8;34
43266774;Matteo Gabbia;ITA;Germany;Casciavit;D (C);26;185 cm;Reasonable;Very Strong;153;153;€48M - €73M;€64K p/w;30/6/2029;36 (1);3221;1;0;1.48;1.48;-0.48;0.0822222222222222;18;0.2;4;0;0;0;3;2.92;0.1;4;4;0.1;0;0;0;0;1632;1514;76;1;347.8km;4.3;2.8;23;18;3;100;15.3;95;36;16;28;20;196;147;1.4;1.4;0;0;0;0;0;0;0;0;0;0;30;5;5;0;0;0;7.08;1;21;10;6;54
20041862;Alphonso Davies;CAN;Liberia;FC Bayern München;D/WB/M/AM (L);25;185 cm;Very Strong;Reasonable;158;170;€37M - €55M;€300K p/w;30/6/2030;25 (1);1969;0;2;2.06;2.06;-2.06;0.103;20;0.4;5;0;0;1;2;1.56;0.1;2;26;1.2;29;4;29;4;1366;1204;174;27;255.1km;16.0;15.4;52;47;2;71;10.7;160;50;8;4;17;71;42;1.3;0.5;0;0;0;0;0;0;0;0;0;0;31;27;2;0;3;0;6.96;0;18;4;4;46
14130029;Cristian Romero;ARG;Hungary;Spurs;D (C);28;185 cm;Reasonable;Very Strong;158;168;€73M - €88M;€230K p/w;30/6/2029;41;3485;1;1;0.5;0.5;0.5;0.0555555555555556;9;0.1;1;0;0;0;1;1.12;0.0;1;6;0.2;2;0;2;0;2043;1903;94;1;385.4km;4.0;2.9;28;24;6;123;15.4;108;38;19;23;32;215;139;2.0;1.2;0;0;0;0;0;0;0;0;0;0;32;11;13;3;0;0;6.91;1;19;9;13;48
24060473;Joško Gvardiol;CRO;Nigeria;Man City;D (LC), WB (L);24;185 cm;Very Strong;Fairly Strong;168;180;€112M - €135M;€275K p/w;30/6/2030;43 (2);4169;1;0;1.3;1.3;-0.3;0.1;13;0.1;3;0;0;0;1;2.32;0.1;6;47;1.0;33;4;33;4;3055;2839;390;47;546.4km;17.8;12.2;124;93;7;152;12.9;360;109;30;36;43;172;117;1.2;0.4;0;0;0;0;0;0;0;0;0;0;56;36;6;0;2;0;7.19;3;33;7;8;85
37071126;Tijjani Reijnders;NED;Indonesia;Man City;DM, M/AM (C);27;185 cm;Fairly Strong;Very Strong;158;165;€33M - €50M;€190K p/w;30/6/2030;8 (20);1130;6;1;2.13;2.13;3.87;0.0819230769230769;26;0.7;16;0;0;1;2;3.73;0.2;3;2;0.2;14;2;0;0;0;0;0;0;0.0km;0.0;13.0;0;0;0;0;10.2;0;0;0;0;0;0;0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;6.65;0;19;5;4;27
49056243;Eduardo Camavinga;FRA;DR Congo;R. Madrid;D (L), DM, M (C);23;185 cm;Very Strong;Reasonable;171;180;€124M - €155M;€160K p/w;30/6/2029;41 (1);3605;3;2;2.99;2.99;0.01;0.110740740740741;27;0.3;8;0;0;0;4;5.14;0.2;10;32;0.8;63;13;63;13;1630;1499;203;26;302.4km;10.6;10.4;70;57;5;90;15.0;204;65;12;19;24;86;46;1.0;0.2;0;0;0;0;0;0;0;0;0;0;31;29;3;0;0;0;6.97;2;31;5;6;93
76042952;Jhon Lucumí;COL;Pays Basque;Bologna;D (C);27;185 cm;Very Strong;Fairly Strong;150;150;€24M - €36M;€54K p/w;30/6/2030;42;3568;0;0;0.21;0.21;-0.21;0.042;5;0.1;1;0;0;0;1;3.88;0.0;1;10;0.3;3;1;3;1;2136;2003;85;0;405.6km;3.8;2.0;26;21;5;117;21.1;91;34;28;33;44;218;152;1.7;0.9;0;0;0;0;0;0;0;0;0;0;32;14;9;2;0;0;6.91;2;19;11;12;54
29147447;Matty Cash;POL;England;Aston Villa;D/WB (R);28;185 cm;Fairly Strong;Very Strong;150;150;€38M - €47M;€93K p/w;30/6/2029;45;3726;0;0;1.4;1.4;-1.4;0.0933333333333333;15;0.1;2;0;0;0;3;3.74;0.2;8;41;1.0;53;9;53;9;2931;2630;314;19;482.9km;17.3;13.9;101;66;3;125;11.0;297;89;23;16;45;135;88;1.1;0.2;0;0;0;0;0;0;0;0;0;0;62;34;11;0;5;0;6.89;3;16;13;16;48
